,STATE,ALL_VAL_YR,E_COMMODITY,E_COMMODITY_LDESC,YEAR,MONTH,E_COMMODITY
0,-,908470679,120810,FLOURS AND MEALS OF SOYBEANS,2018,10,120810
1,AL,6800,120810,FLOURS AND MEALS OF SOYBEANS,2018,10,120810
2,CA,2854890,120810,FLOURS AND MEALS OF SOYBEANS,2018,10,120810
3,CO,16718,120810,FLOURS AND MEALS OF SOYBEANS,2018,10,120810
4,FL,76411,120810,FLOURS AND MEALS OF SOYBEANS,2018,10,120810
5,GA,23030949,120810,FLOURS AND MEALS OF SOYBEANS,2018,10,120810
6,IA,4973869,120810,FLOURS AND MEALS OF SOYBEANS,2018,10,120810
7,IL,80426327,120810,FLOURS AND MEALS OF SOYBEANS,2018,10,120810
8,IN,12014278,120810,FLOURS AND MEALS OF SOYBEANS,2018,10,120810
9,KS,20122318,120810,FLOURS AND MEALS OF SOYBEANS,2018,10,120810
10,KY,13967004,120810,FLOURS AND MEALS OF SOYBEANS,2018,10,120810
11,LA,73232159,120810,FLOURS AND MEALS OF SOYBEANS,2018,10,120810
12,MD,274200,120810,FLOURS AND MEALS OF SOYBEANS,2018,10,120810
13,MI,1608901,120810,FLOURS AND MEALS OF SOYBEANS,2018,10,120810
14,MN,35391252,120810,FLOURS AND MEALS OF SOYBEANS,2018,10,120810
15,MO,13739285,120810,FLOURS AND MEALS OF SOYBEANS,2018,10,120810
16,ND,289140,120810,FLOURS AND MEALS OF SOYBEANS,2018,10,120810
17,NE,181690,120810,FLOURS AND MEALS OF SOYBEANS,2018,10,120810
18,NJ,22621,120810,FLOURS AND MEALS OF SOYBEANS,2018,10,120810
19,NV,900862,120810,FLOURS AND MEALS OF SOYBEANS,2018,10,120810
20,NY,544762,120810,FLOURS AND MEALS OF SOYBEANS,2018,10,120810
21,OH,4468789,120810,FLOURS AND MEALS OF SOYBEANS,2018,10,120810
22,OR,37420,120810,FLOURS AND MEALS OF SOYBEANS,2018,10,120810
23,PA,61909,120810,FLOURS AND MEALS OF SOYBEANS,2018,10,120810
24,SC,211411,120810,FLOURS AND MEALS OF SOYBEANS,2018,10,120810
25,SD,5078167,120810,FLOURS AND MEALS OF SOYBEANS,2018,10,120810
26,TX,33400,120810,FLOURS AND MEALS OF SOYBEANS,2018,10,120810
27,VA,24243909,120810,FLOURS AND MEALS OF SOYBEANS,2018,10,120810
28,WA,579659829,120810,FLOURS AND MEALS OF SOYBEANS,2018,10,120810
29,WI,10906990,120810,FLOURS AND MEALS OF SOYBEANS,2018,10,120810
30,XX,94419,120810,FLOURS AND MEALS OF SOYBEANS,2018,10,120810
31,IA,3623156,120810,FLOURS AND MEALS OF SOYBEANS,2018,07,120810
32,-,641412732,120810,FLOURS AND MEALS OF SOYBEANS,2018,07,120810
33,AL,6800,120810,FLOURS AND MEALS OF SOYBEANS,2018,07,120810
34,CA,1876581,120810,FLOURS AND MEALS OF SOYBEANS,2018,07,120810
35,FL,71351,120810,FLOURS AND MEALS OF SOYBEANS,2018,07,120810
36,GA,9798828,120810,FLOURS AND MEALS OF SOYBEANS,2018,07,120810
37,IL,65829002,120810,FLOURS AND MEALS OF SOYBEANS,2018,07,120810
38,IN,8484352,120810,FLOURS AND MEALS OF SOYBEANS,2018,07,120810
39,KS,13273037,120810,FLOURS AND MEALS OF SOYBEANS,2018,07,120810
40,KY,5732419,120810,FLOURS AND MEALS OF SOYBEANS,2018,07,120810
41,LA,50549965,120810,FLOURS AND MEALS OF SOYBEANS,2018,07,120810
42,MD,274200,120810,FLOURS AND MEALS OF SOYBEANS,2018,07,120810
43,MI,1079809,120810,FLOURS AND MEALS OF SOYBEANS,2018,07,120810
44,MN,28280077,120810,FLOURS AND MEALS OF SOYBEANS,2018,07,120810
45,MO,8850139,120810,FLOURS AND MEALS OF SOYBEANS,2018,07,120810
46,ND,49363,120810,FLOURS AND MEALS OF SOYBEANS,2018,07,120810
47,NE,54837,120810,FLOURS AND MEALS OF SOYBEANS,2018,07,120810
48,NJ,19332,120810,FLOURS AND MEALS OF SOYBEANS,2018,07,120810
49,NV,645849,120810,FLOURS AND MEALS OF SOYBEANS,2018,07,120810
50,NY,269489,120810,FLOURS AND MEALS OF SOYBEANS,2018,07,120810
51,OH,4018671,120810,FLOURS AND MEALS OF SOYBEANS,2018,07,120810
52,PA,61909,120810,FLOURS AND MEALS OF SOYBEANS,2018,07,120810
53,SC,45000,120810,FLOURS AND MEALS OF SOYBEANS,2018,07,120810
54,SD,3696167,120810,FLOURS AND MEALS OF SOYBEANS,2018,07,120810
55,VA,11810954,120810,FLOURS AND MEALS OF SOYBEANS,2018,07,120810
56,WA,413903650,120810,FLOURS AND MEALS OF SOYBEANS,2018,07,120810
57,WI,9033945,120810,FLOURS AND MEALS OF SOYBEANS,2018,07,120810
58,XX,73850,120810,FLOURS AND MEALS OF SOYBEANS,2018,07,120810
59,IN,1862818,120810,FLOURS AND MEALS OF SOYBEANS,2021,05,120810
60,-,570711520,120810,FLOURS AND MEALS OF SOYBEANS,2021,05,120810
61,AK,24745,120810,FLOURS AND MEALS OF SOYBEANS,2021,05,120810
